To	O	O
kendte	O	O
russiske	B-LOCderiv	O
historikere	O	O
Andronik	B-PER	O
Mirganjan	I-PER	O
og	O	O
Igor	B-PER	O
Klamkin	I-PER	O
tror	O	O
ikke	O	O
,	O	O
at	O	O
Rusland	B-LOC	O
kan	O	O
udvikles	O	O
uden	O	O
en	O	O
"	O	O
jernnæve	O	O
"	O	O
.	O	O

De	O	O
hævder	O	O
,	O	O
at	O	O
Ruslands	B-LOC	O
vej	O	O
til	O	O
demokrati	O	O
går	O	O
gennem	O	O
diktatur	O	O
.	O	O

I	O	O
en	O	O
af	O	O
deres	O	O
artikler	O	O
hedder	O	O
det	O	O
:	O	O
"	O	O
I	O	O
et	O	O
autoritært	O	O
regime	O	O
lagdeles	O	O
samfundet	O	O
og	O	O
forskellige	O	O
interesser	O	O
modnes	O	O
.	O	O

Og	O	O
når	O	O
deres	O	O
repræsentanter	O	O
er	O	O
parate	O	O
til	O	O
at	O	O
gå	O	O
i	O	O
struben	O	O
på	O	O
hinanden	O	O
,	O	O
så	O	O
stopper	O	O
en	O	O
jernnæve	O	O
"	O	O
det	O	O
.	O	O

På	O	O
den	O	O
måde	O	O
skabes	O	O
hele	O	O
tiden	O	O
betingelserne	O	O
for	O	O
en	O	O
harmonisering	O	O
af	O	O
interesser	O	O
og	O	O
følgelig	O	O
for	O	O
demokratiske	O	O
reformer	O	O
"	O	O
.	O	O

Og	O	O
de	O	O
tilføjede	O	O
:	O	O
"	O	O
Netop	O	O
fordi	O	O
vi	O	O
end	O	O
ikke	O	O
har	O	O
et	O	O
kim	O	O
af	O	O
civilt	O	O
samfund	O	O
,	O	O
var	O	O
vi	O	O
imod	O	O
Folkekongressen	B-ORG	O
.	O	O

Bortset	O	O
fra	O	O
illusionen	O	O
om	O	O
demokrati	O	O
kunne	O	O
den	O	O
ikke	O	O
give	O	O
noget	O	O
reelt	O	O
.	O	O

Det	O	O
kunne	O	O
den	O	O
ikke	O	O
helt	O	O
objektivt	O	O
.	O	O

Det	O	O
var	O	O
slet	O	O
ikke	O	O
på	O	O
grund	O	O
af	O	O
apparatets	O	O
lænker	O	O
.	O	O

Illusioner	O	O
er	O	O
farlige	O	O
.	O	O

De	O	O
føder	O	O
skuffelser	O	O
og	O	O
leder	O	O
til	O	O
sidst	O	O
til	O	O
en	O	O
destabilisering	O	O
af	O	O
samfundet	O	O
,	O	O
hvad	O	O
vi	O	O
allerede	O	O
har	O	O
set	O	O
og	O	O
desværre	O	O
vil	O	O
komme	O	O
til	O	O
at	O	O
se	O	O
mere	O	O
af	O	O
.	O	O
